"Step","eval_16384_(hv[768]→512)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→512)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→512)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→512)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→256→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→256→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→256→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→256→1 - Train/val_loss__MAX"
"24","0.0035169651985736397","0.0035169651985736397","0.0035169651985736397","0.003915353691402717","0.003915353691402717","0.003915353691402717","0.003126870578477395","0.003126870578477395","0.003126870578477395","0.0028984322391922084","0.0028984322391922084","0.0028984322391922084","0.003391958698534072","0.003391958698534072","0.003391958698534072","0.003812933262456834","0.003812933262456834","0.003812933262456834","0.003091229839991653","0.003091229839991653","0.003091229839991653","0.003316929328041175","0.003316929328041175","0.003316929328041175","0.002912433478663596","0.002912433478663596","0.002912433478663596","0.003705082525010642","0.003705082525010642","0.003705082525010642","0.003034060518317483","0.003034060518317483","0.003034060518317483","0.0031870618584091733","0.0031870618584091733","0.0031870618584091733","0.002857085790254118","0.002857085790254118","0.002857085790254118","0.0035823593132717664","0.0035823593132717664","0.0035823593132717664","0.0028967265640108698","0.0028967265640108698","0.0028967265640108698","0.002728745986849493","0.002728745986849493","0.002728745986849493"
"25","0.0034529872831842775","0.0034529872831842775","0.0034529872831842775","0.0039034665968914056","0.0039034665968914056","0.0039034665968914056","0.003105992466350897","0.003105992466350897","0.003105992466350897","0.0028779992541341586","0.0028779992541341586","0.0028779992541341586","0.003378814065260981","0.003378814065260981","0.003378814065260981","0.003813861384963766","0.003813861384963766","0.003813861384963766","0.0030949052816704493","0.0030949052816704493","0.0030949052816704493","0.0032653206416696926","0.0032653206416696926","0.0032653206416696926","0.00289222093729798","0.00289222093729798","0.00289222093729798","0.003697014493189117","0.003697014493189117","0.003697014493189117","0.0030036144155903073","0.0030036144155903073","0.0030036144155903073","0.0031776943590578646","0.0031776943590578646","0.0031776943590578646","0.0028419655582865157","0.0028419655582865157","0.0028419655582865157","0.003636595834580849","0.003636595834580849","0.003636595834580849","0.002920012483710197","0.002920012483710197","0.002920012483710197","0.0027074350010440023","0.0027074350010440023","0.0027074350010440023"
"26","0.0034579930680223984","0.0034579930680223984","0.0034579930680223984","0.0038716085953036327","0.0038716085953036327","0.0038716085953036327","0.0031075710647327955","0.0031075710647327955","0.0031075710647327955","0.002871834624255466","0.002871834624255466","0.002871834624255466","0.003370780382878135","0.003370780382878135","0.003370780382878135","0.00378358145172224","0.00378358145172224","0.00378358145172224","0.0030698857765923946","0.0030698857765923946","0.0030698857765923946","0.003261030524685132","0.003261030524685132","0.003261030524685132","0.0028964999445908984","0.0028964999445908984","0.0028964999445908984","0.003681265521019659","0.003681265521019659","0.003681265521019659","0.0030034704949677914","0.0030034704949677914","0.0030034704949677914","0.003163331078764927","0.003163331078764927","0.003163331078764927","0.0028330732319860187","0.0028330732319860187","0.0028330732319860187","0.003572226882231174","0.003572226882231174","0.003572226882231174","0.002900650455238591","0.002900650455238591","0.002900650455238591","0.0027207849373997645","0.0027207849373997645","0.0027207849373997645"
"27","0.0034478795034834967","0.0034478795034834967","0.0034478795034834967","0.0038911602110902775","0.0038911602110902775","0.0038911602110902775","0.0030944440291246315","0.0030944440291246315","0.0030944440291246315","0.00286626028383117","0.00286626028383117","0.00286626028383117","0.0033728722615278196","0.0033728722615278196","0.0033728722615278196","0.0037706815679762174","0.0037706815679762174","0.0037706815679762174","0.00307586252477588","0.00307586252477588","0.00307586252477588","0.0033047430786407655","0.0033047430786407655","0.0033047430786407655","0.0028820844879734885","0.0028820844879734885","0.0028820844879734885","0.003705790990756618","0.003705790990756618","0.003705790990756618","0.003009833356976817","0.003009833356976817","0.003009833356976817","0.003182170595564622","0.003182170595564622","0.003182170595564622","0.0028137534649835694","0.0028137534649835694","0.0028137534649835694","0.003554627271032187","0.003554627271032187","0.003554627271032187","0.002888437219142182","0.002888437219142182","0.002888437219142182","0.0026875946409663414","0.0026875946409663414","0.0026875946409663414"
"28","0.0034425655886463494","0.0034425655886463494","0.0034425655886463494","0.003876116813235081","0.003876116813235081","0.003876116813235081","0.003100439264181549","0.003100439264181549","0.003100439264181549","0.0028554836771804695","0.0028554836771804695","0.0028554836771804695","0.0033777386096886116","0.0033777386096886116","0.0033777386096886116","0.0037539915827846573","0.0037539915827846573","0.0037539915827846573","0.003052209219377902","0.003052209219377902","0.003052209219377902","0.003260651653276357","0.003260651653276357","0.003260651653276357","0.002880280300161443","0.002880280300161443","0.002880280300161443","0.0036746060514211347","0.0036746060514211347","0.0036746060514211347","0.0029856233679489727","0.0029856233679489727","0.0029856233679489727","0.0031572478523752257","0.0031572478523752257","0.0031572478523752257","0.0028176445493508294","0.0028176445493508294","0.0028176445493508294","0.003546643051624452","0.003546643051624452","0.003546643051624452","0.0028762234656443428","0.0028762234656443428","0.0028762234656443428","0.0027017938568754947","0.0027017938568754947","0.0027017938568754947"
"29","0.00344577843133235","0.00344577843133235","0.00344577843133235","0.0038551754560032787","0.0038551754560032787","0.0038551754560032787","0.003087388940554988","0.003087388940554988","0.003087388940554988","0.0028718767942769274","0.0028718767942769274","0.0028718767942769274","0.003362505096889243","0.003362505096889243","0.003362505096889243","0.003749753292577789","0.003749753292577789","0.003749753292577789","0.003055079247518527","0.003055079247518527","0.003055079247518527","0.0032568831262672054","0.0032568831262672054","0.0032568831262672054","0.002867310928200066","0.002867310928200066","0.002867310928200066","0.003669727176129433","0.003669727176129433","0.003669727176129433","0.002978177934894651","0.002978177934894651","0.002978177934894651","0.003148766700780014","0.003148766700780014","0.003148766700780014","0.0028066162563841163","0.0028066162563841163","0.0028066162563841163","0.0035537484081495717","0.0035537484081495717","0.0035537484081495717","0.0028775845472616664","0.0028775845472616664","0.0028775845472616664","0.0026758782281624564","0.0026758782281624564","0.0026758782281624564"
"30","0.003436307475158526","0.003436307475158526","0.003436307475158526","0.003842116753481694","0.003842116753481694","0.003842116753481694","0.003073820365395503","0.003073820365395503","0.003073820365395503","0.00283997669726976","0.00283997669726976","0.00283997669726976","0.00335579393587968","0.00335579393587968","0.00335579393587968","0.0037650547889169564","0.0037650547889169564","0.0037650547889169564","0.0030461869079821792","0.0030461869079821792","0.0030461869079821792","0.003259653324809994","0.003259653324809994","0.003259653324809994","0.002845880323395287","0.002845880323395287","0.002845880323395287","0.003658631067477571","0.003658631067477571","0.003658631067477571","0.002972764050881607","0.002972764050881607","0.002972764050881607","0.0031328318425206327","0.0031328318425206327","0.0031328318425206327","0.002792603661154592","0.002792603661154592","0.002792603661154592","0.0035345468637641778","0.0035345468637641778","0.0035345468637641778","0.002840696997069381","0.002840696997069381","0.002840696997069381","0.0026667673966200007","0.0026667673966200007","0.0026667673966200007"
"31","0.0034304634205881476","0.0034304634205881476","0.0034304634205881476","0.0038480913249693944","0.0038480913249693944","0.0038480913249693944","0.0030715768129230317","0.0030715768129230317","0.0030715768129230317","0.0028225954511330417","0.0028225954511330417","0.0028225954511330417","0.0033625615309461837","0.0033625615309461837","0.0033625615309461837","0.0037425375448477283","0.0037425375448477283","0.0037425375448477283","0.0030647727759502037","0.0030647727759502037","0.0030647727759502037","0.003246955258906542","0.003246955258906542","0.003246955258906542","0.002862421818587746","0.002862421818587746","0.002862421818587746","0.003666332693655015","0.003666332693655015","0.003666332693655015","0.002976497560041627","0.002976497560041627","0.002976497560041627","0.0031571213567499505","0.0031571213567499505","0.0031571213567499505","0.0027799364714823104","0.0027799364714823104","0.0027799364714823104","0.003526947470694703","0.003526947470694703","0.003526947470694703","0.0028530675400462416","0.0028530675400462416","0.0028530675400462416","0.0026488704865591396","0.0026488704865591396","0.0026488704865591396"
"32","0.0034376382147917376","0.0034376382147917376","0.0034376382147917376","0.003844521407913946","0.003844521407913946","0.003844521407913946","0.0030640773451104954","0.0030640773451104954","0.0030640773451104954","0.002839472759105939","0.002839472759105939","0.002839472759105939","0.0033325176615056217","0.0033325176615056217","0.0033325176615056217","0.003739399306634946","0.003739399306634946","0.003739399306634946","0.003028709370431127","0.003028709370431127","0.003028709370431127","0.003238200126408337","0.003238200126408337","0.003238200126408337","0.002830873736245341","0.002830873736245341","0.002830873736245341","0.003664042577460331","0.003664042577460331","0.003664042577460331","0.0029682750489986296","0.0029682750489986296","0.0029682750489986296","0.0031192974946690237","0.0031192974946690237","0.0031192974946690237","0.0027741590570129013","0.0027741590570129013","0.0027741590570129013","0.0035462169222129406","0.0035462169222129406","0.0035462169222129406","0.002827303325853645","0.002827303325853645","0.002827303325853645","0.0026388470792194745","0.0026388470792194745","0.0026388470792194745"
"33","0.0033965559672679783","0.0033965559672679783","0.0033965559672679783","0.00382300303979399","0.00382300303979399","0.00382300303979399","0.003067591004386467","0.003067591004386467","0.003067591004386467","0.0028157752405524794","0.0028157752405524794","0.0028157752405524794","0.003312809380175647","0.003312809380175647","0.003312809380175647","0.003754067967479774","0.003754067967479774","0.003754067967479774","0.0030208378988113593","0.0030208378988113593","0.0030208378988113593","0.0032259110398638693","0.0032259110398638693","0.0032259110398638693","0.0028172227594934077","0.0028172227594934077","0.0028172227594934077","0.003635314156034196","0.003635314156034196","0.003635314156034196","0.0029589653758750867","0.0029589653758750867","0.0029589653758750867","0.0031137746134267527","0.0031137746134267527","0.0031137746134267527","0.002773289402672487","0.002773289402672487","0.002773289402672487","0.00351299430383249","0.00351299430383249","0.00351299430383249","0.0028373659077011414","0.0028373659077011414","0.0028373659077011414","0.0026509023406266086","0.0026509023406266086","0.0026509023406266086"
"34","0.0033904027906114125","0.0033904027906114125","0.0033904027906114125","0.003818788919453473","0.003818788919453473","0.003818788919453473","0.0030572503956771174","0.0030572503956771174","0.0030572503956771174","0.0028029272750318434","0.0028029272750318434","0.0028029272750318434","0.0033112540973461104","0.0033112540973461104","0.0033112540973461104","0.0037213022392291275","0.0037213022392291275","0.0037213022392291275","0.00303456706454549","0.00303456706454549","0.00303456706454549","0.00322068722567278","0.00322068722567278","0.00322068722567278","0.0028094750033686713","0.0028094750033686713","0.0028094750033686713","0.0036251330471450812","0.0036251330471450812","0.0036251330471450812","0.002947403366487348","0.002947403366487348","0.002947403366487348","0.003105003685144183","0.003105003685144183","0.003105003685144183","0.002773104537547944","0.002773104537547944","0.002773104537547944","0.003498369354985712","0.003498369354985712","0.003498369354985712","0.0028520397834710834","0.0028520397834710834","0.0028520397834710834","0.002625472825598116","0.002625472825598116","0.002625472825598116"
"35","0.003417010383574576","0.003417010383574576","0.003417010383574576","0.0038462527546290434","0.0038462527546290434","0.0038462527546290434","0.003044854285850043","0.003044854285850043","0.003044854285850043","0.002804004788177343","0.002804004788177343","0.002804004788177343","0.0033180861762732035","0.0033180861762732035","0.0033180861762732035","0.0037499995479836714","0.0037499995479836714","0.0037499995479836714","0.0030211936514006415","0.0030211936514006415","0.0030211936514006415","0.0032380921056239026","0.0032380921056239026","0.0032380921056239026","0.0028088436749564047","0.0028088436749564047","0.0028088436749564047","0.003628819236936149","0.003628819236936149","0.003628819236936149","0.002939403057700018","0.002939403057700018","0.002939403057700018","0.003129918370708746","0.003129918370708746","0.003129918370708746","0.002744270812296513","0.002744270812296513","0.002744270812296513","0.0035251875429652456","0.0035251875429652456","0.0035251875429652456","0.0028314181508433834","0.0028314181508433834","0.0028314181508433834","0.0026237580248994574","0.0026237580248994574","0.0026237580248994574"
"36","0.003376690034925437","0.003376690034925437","0.003376690034925437","0.003811115025391066","0.003811115025391066","0.003811115025391066","0.003039183482546985","0.003039183482546985","0.003039183482546985","0.0027911715036214786","0.0027911715036214786","0.0027911715036214786","0.0033073539963564824","0.0033073539963564824","0.0033073539963564824","0.0037429916530424003","0.0037429916530424003","0.0037429916530424003","0.0030083441463099356","0.0030083441463099356","0.0030083441463099356","0.0032181717733339977","0.0032181717733339977","0.0032181717733339977","0.002792933605038573","0.002792933605038573","0.002792933605038573","0.003618167301168237","0.003618167301168237","0.003618167301168237","0.002934903033361686","0.002934903033361686","0.002934903033361686","0.003098462387625831","0.003098462387625831","0.003098462387625831","0.0027485499423218636","0.0027485499423218636","0.0027485499423218636","0.003528692989997585","0.003528692989997585","0.003528692989997585","0.0028397941014919556","0.0028397941014919556","0.0028397941014919556","0.0026130189190231245","0.0026130189190231245","0.0026130189190231245"
"37","0.0034008315194022747","0.0034008315194022747","0.0034008315194022747","0.0038294728342395576","0.0038294728342395576","0.0038294728342395576","0.0030333393569843175","0.0030333393569843175","0.0030333393569843175","0.0027887739700768193","0.0027887739700768193","0.0027887739700768193","0.0032934278270196006","0.0032934278270196006","0.0032934278270196006","0.0037134626419439874","0.0037134626419439874","0.0037134626419439874","0.0029998884532716156","0.0029998884532716156","0.0029998884532716156","0.003204846406326622","0.003204846406326622","0.003204846406326622","0.002799041587883457","0.002799041587883457","0.002799041587883457","0.003606989032779014","0.003606989032779014","0.003606989032779014","0.00293078579764226","0.00293078579764226","0.00293078579764226","0.0031104456345750456","0.0031104456345750456","0.0031104456345750456","0.0027433228143551014","0.0027433228143551014","0.0027433228143551014","0.003520023469988844","0.003520023469988844","0.003520023469988844","0.0028128922857989097","0.0028128922857989097","0.0028128922857989097","0.0026049826382021648","0.0026049826382021648","0.0026049826382021648"
"38","0.0033939013892943545","0.0033939013892943545","0.0033939013892943545","0.0037942252672958435","0.0037942252672958435","0.0037942252672958435","0.003033845035060855","0.003033845035060855","0.003033845035060855","0.0027783095514165956","0.0027783095514165956","0.0027783095514165956","0.0032963252202812244","0.0032963252202812244","0.0032963252202812244","0.0037125290428030784","0.0037125290428030784","0.0037125290428030784","0.0030017700605816386","0.0030017700605816386","0.0030017700605816386","0.0032373776338099278","0.0032373776338099278","0.0032373776338099278","0.002795803955051018","0.002795803955051018","0.002795803955051018","0.0036163636506113973","0.0036163636506113973","0.0036163636506113973","0.0029358769031795034","0.0029358769031795034","0.0029358769031795034","0.0030962519217715705","0.0030962519217715705","0.0030962519217715705","0.002737998474480762","0.002737998474480762","0.002737998474480762","0.0035038053157958335","0.0035038053157958335","0.0035038053157958335","0.0028080733953818717","0.0028080733953818717","0.0028080733953818717","0.0026058901308311355","0.0026058901308311355","0.0026058901308311355"
